City,Temperature_C,Humidity_Percent,Weather_Condition,Appliance_Name,Time_Used_Hours,Consumption_kWh,Tariff_Applied_INR_per_kWh,Monthly_Bill_INR,XGBoost_Prediction,FNN_Prediction,XGBoost_Error,FNN_Error
Hyderabad,30.6,46.0,Sunny,Air Conditioner,3.22,4.83,7.7,1856.32,2188.866,2062.6045,332.54596679687506,206.28449218750006
Bengaluru,26.3,71.1,Cloudy,Geyser,0.57,1.71,8.2,3579.66,2749.1895,2992.7488,-830.4705468749999,-586.9112207031249
Mumbai,27.1,87.3,Cloudy,Fan,2.97,0.22,7.34,1729.64,1666.1207,1680.8933,-63.5192724609376,-48.7466894531251
Bengaluru,24.2,88.8,Clear,Washing Machine,2.2,4.62,8.2,2231.52,2411.8713,2463.2795,180.35133789062502,231.75954101562502
Hyderabad,27.9,55.2,Hazy,Air Conditioner,1.56,2.34,9.95,3097.18,3115.3215,2899.6257,18.141533203125164,-197.55426757812484
Delhi,35.2,32.0,Sunny,Geyser,1.65,4.95,6.5,2312.28,2639.151,2468.8918,326.8708789062498,156.6118457031248
Bengaluru,27.4,62.7,Cloudy,Television,1.49,0.15,8.2,2576.65,2557.2483,2515.4604,-19.40170898437509,-61.18955078125009
Chennai,29.9,83.1,Rainy,Fan,2.01,0.15,4.6,1758.88,1502.355,1242.7328,-256.5250195312501,-516.1472119140626
Delhi,12.7,81.9,Foggy,Television,0.59,0.06,3.0,494.19,501.91626,504.0603,7.726259765625002,9.870302734375002
Mumbai,21.2,86.4,Clear,Geyser,2.88,8.64,10.34,2689.04,2583.6055,2562.5725,-105.43453124999996,-126.46749023437496
Bengaluru,28.6,52.1,Hazy,Washing Machine,1.59,3.34,8.2,3317.91,2918.4692,2907.6895,-399.44076171874985,-410.22054687499985
Chennai,24.3,87.1,Clear,Air Conditioner,2.72,4.08,4.6,1267.59,1361.2001,1275.999,93.61007324218758,8.409023437500082
Hyderabad,30.2,68.4,Cloudy,Television,2.78,0.28,7.7,1549.31,1876.077,1764.9371,326.76702636718755,215.62713378906255
Bengaluru,25.7,76.9,Cloudy,Microwave Oven,1.5,1.8,8.2,2033.16,2446.4285,2515.4695,413.2684667968749,482.3094824218749
Chennai,26.2,67.2,Hazy,Geyser,0.57,1.71,6.6,2117.81,2095.9814,2121.4565,-21.828554687499945,3.6465429687500546
Chennai,24.5,87.9,Clear,Geyser,0.67,2.01,4.6,1899.82,1639.3794,1597.2041,-260.44060546874994,-302.61589843749994
Mumbai,31.9,59.2,Cloudy,Microwave Oven,2.37,2.84,11.82,4248.37,4408.582,4300.1855,160.2120312500001,51.81554687500011
Mumbai,24.3,74.3,Hazy,Microwave Oven,1.08,1.3,7.34,1447.79,1671.6237,1624.8518,223.83365722656254,177.06180664062504
Chennai,33.5,66.7,Cloudy,Television,3.37,0.34,4.6,1405.73,1455.0403,1478.475,49.31028320312498,72.74497558593748
Delhi,14.3,86.5,Clear,Microwave Oven,1.81,2.17,4.5,727.99,815.38916,696.4136,87.39916015624999,-31.57642578125001
Kolkata,24.0,88.5,Clear,Refrigerator,3.23,0.65,7.54,2437.98,2263.5251,2188.2434,-174.45485351562502,-249.73659179687502
Bengaluru,24.3,48.6,Sunny,Fan,2.49,0.19,8.2,1696.89,2056.4966,2042.942,359.6065820312499,346.0520166015624
Kolkata,27.7,70.3,Hazy,Air Conditioner,0.72,1.08,7.54,3215.27,2742.6204,2712.7004,-472.649638671875,-502.569560546875
Mumbai,25.8,66.7,Hazy,Microwave Oven,0.96,1.15,10.34,2668.45,2615.144,2744.4993,-53.30595703124982,76.04926757812518
Bengaluru,28.6,56.5,Cloudy,Air Conditioner,1.17,1.75,8.2,2653.85,2783.497,2740.406,129.6470703125001,86.55600585937509
Mumbai,31.1,58.7,Cloudy,Air Conditioner,2.73,4.09,10.34,3245.35,2987.7253,3115.7947,-257.6246582031249,-129.5553222656249
Bengaluru,25.9,75.2,Cloudy,Air Conditioner,2.09,3.13,8.2,2010.1,2456.1892,2559.965,446.0892089843751,549.8650878906251
Hyderabad,20.0,89.2,Clear,Air Conditioner,3.85,5.78,7.7,1657.8,1449.9779,1353.7358,-207.82209472656245,-304.06416015624995
Chennai,24.1,86.4,Clear,Washing Machine,1.73,3.63,4.6,1451.57,1414.6897,1245.4794,-36.880302734374936,-206.09062988281244
Delhi,36.0,43.5,Cloudy,Microwave Oven,1.63,1.96,6.5,3058.37,2332.1233,2277.0947,-726.2467089843749,-781.2752734374999
Delhi,33.9,35.4,Sunny,Refrigerator,0.51,0.1,6.5,2337.29,2182.96,2253.774,-154.33003906249996,-83.51607421874996
Mumbai,23.9,79.2,Clear,Microwave Oven,1.8,2.16,7.34,1578.61,1656.8566,1526.8168,78.2465673828126,-51.7932275390624
Bengaluru,25.8,78.4,Cloudy,Television,0.97,0.1,8.2,2546.0,2248.0256,2442.1243,-297.974365234375,-103.875732421875
Delhi,27.3,67.4,Cloudy,Television,1.2,0.12,6.5,1902.47,1818.8317,1770.9724,-83.63833496093753,-131.49758789062503
Delhi,30.6,38.5,Sunny,Air Conditioner,1.96,2.94,4.5,1429.92,1417.172,1415.5898,-12.748002929687573,-14.330156250000073
Chennai,29.5,70.4,Hazy,Fan,1.68,0.13,4.6,977.97,1531.461,1447.2612,553.4910595703125,469.29123046875
Chennai,27.6,67.6,Hazy,Television,1.17,0.12,4.6,1300.13,1327.0339,1196.179,26.90393554687489,-103.95104492187511
Bengaluru,25.4,48.8,Sunny,Geyser,1.62,4.86,8.2,2664.32,2848.887,2689.9949,184.56696289062484,25.674873046874836
Bengaluru,20.9,79.4,Clear,Washing Machine,3.32,6.97,8.2,2120.27,2129.2378,2141.4841,8.967792968750018,21.214130859375018
Kolkata,27.8,89.6,Cloudy,Microwave Oven,3.67,4.4,7.54,2384.18,2793.3345,2926.2458,409.15447265625016,542.0658496093752
Hyderabad,34.9,49.2,Cloudy,Air Conditioner,1.09,1.64,9.95,4653.45,3553.083,3592.5474,-1100.3669921874998,-1060.9026367187498
Mumbai,24.4,75.2,Clear,Fan,1.1,0.08,7.34,1640.42,1569.4698,1700.9797,-70.95015136718757,60.55973632812493
Delhi,26.0,66.1,Cloudy,Refrigerator,3.55,0.71,4.5,1067.64,1235.0432,1036.2896,167.4032128906249,-31.3504492187501
Mumbai,22.5,94.2,Clear,Television,2.22,0.22,7.34,1794.17,1504.9276,1479.4209,-289.2423876953126,-314.7491015625001
Mumbai,26.5,71.8,Clear,Television,3.43,0.34,10.34,2281.82,2429.164,2558.0017,147.34406249999984,276.18170898437484
Chennai,27.1,86.9,Clear,Television,2.29,0.23,4.6,1581.13,1309.3993,1298.9502,-271.7307080078126,-282.1798046875001
Bengaluru,21.0,85.8,Clear,Television,3.76,0.38,8.2,1708.84,1771.9518,1721.2866,63.11178222656258,12.446621093750082
Bengaluru,28.4,58.9,Cloudy,Microwave Oven,3.63,4.36,8.2,3091.22,2915.8474,2755.838,-175.3725878906248,-335.3821093749998
Delhi,13.9,76.5,Foggy,Television,2.11,0.21,3.0,581.11,530.4005,460.27234,-50.709487304687514,-120.83766113281251
Bengaluru,27.1,57.9,Cloudy,Washing Machine,0.86,1.81,8.2,3230.58,2948.2964,2780.1309,-282.2836132812499,-450.4491406249999
Bengaluru,20.7,85.8,Clear,Geyser,1.9,5.7,8.2,2124.37,2516.2134,2401.5166,391.8433789062501,277.1466015625001
Chennai,25.7,84.3,Clear,Washing Machine,2.29,4.81,4.6,1235.16,1508.9808,1352.5573,273.8208349609374,117.39725097656242
Chennai,24.7,71.3,Clear,Refrigerator,1.74,0.35,4.6,1599.95,1251.7488,1171.8317,-348.20122070312505,-428.11833496093755
Mumbai,30.8,71.1,Cloudy,Television,3.45,0.35,10.34,3718.72,2853.2761,3126.896,-865.4438769531248,-591.8240039062498
Kolkata,33.2,71.3,Cloudy,Television,1.95,0.2,7.54,2681.93,2914.6287,3096.6309,232.69866210937516,414.70085937500016
Bengaluru,22.4,84.5,Rainy,Washing Machine,2.89,6.07,8.2,1617.39,2232.775,2205.9373,615.3849023437499,588.5472558593749
Chennai,32.5,72.5,Cloudy,Refrigerator,0.62,0.12,4.6,1274.79,1556.2468,1526.8213,281.45682617187504,252.03128906250004
Delhi,25.4,75.3,Cloudy,Microwave Oven,1.81,2.17,4.5,921.3,1313.3782,1157.5062,392.07817382812505,236.20622558593755
Bengaluru,19.9,75.8,Clear,Geyser,3.42,10.26,8.2,2383.62,2211.3462,2335.3647,-172.2738085937499,-48.25525390624989
Mumbai,29.1,77.7,Cloudy,Geyser,0.9,2.7,10.34,3732.22,3321.5698,3497.368,-410.6501757812498,-234.8520800781248
Chennai,34.3,69.9,Hazy,Washing Machine,1.43,3.0,4.6,1745.34,1748.1711,1814.4608,2.831142578125082,69.12081542968758
Chennai,32.8,63.9,Hazy,Air Conditioner,2.51,3.76,4.6,1424.71,1567.7844,1605.52,143.07442382812496,180.81001953124996
Delhi,35.3,49.6,Cloudy,Television,3.95,0.4,4.5,1324.9,1422.3624,1402.3389,97.46242675781241,77.43886718749991
Delhi,36.5,44.3,Cloudy,Television,1.38,0.14,6.5,2584.17,2415.6763,2317.0498,-168.49373046875007,-267.1201953125001
Chennai,24.6,82.7,Clear,Fan,3.03,0.23,4.6,816.29,1158.8544,1118.3582,342.56437011718754,302.06815429687504
Bengaluru,22.8,90.3,Clear,Geyser,1.93,5.79,8.2,2961.43,2692.2234,2561.4495,-269.20661132812484,-399.98053710937484
Bengaluru,27.5,49.7,Sunny,Washing Machine,2.31,4.85,8.2,2452.51,2907.111,2879.4795,454.6010839843748,426.9694921874998
Chennai,36.0,64.5,Cloudy,Refrigerator,0.53,0.11,4.6,1608.96,1638.7065,1628.2314,29.746542968749964,19.271445312499964
Mumbai,25.5,88.9,Clear,Air Conditioner,1.2,1.8,7.34,1668.43,1727.2731,1748.4662,58.843071289062436,80.03618652343744
Mumbai,24.1,80.6,Clear,Geyser,2.15,6.45,10.34,2008.57,2755.4473,2821.8997,746.8772656250001,813.3296582031251
Bengaluru,21.6,69.7,Clear,Refrigerator,3.12,0.62,8.2,2220.25,1814.6255,1784.3274,-405.62451171875,-435.922607421875
Mumbai,31.2,64.2,Cloudy,Washing Machine,3.71,7.79,10.34,3927.01,3104.686,3262.6812,-822.3239648437502,-664.3288476562502
Bengaluru,26.9,48.2,Sunny,Fan,2.21,0.17,8.2,1611.45,2470.1526,2227.5813,858.702587890625,616.131298828125
Chennai,31.1,75.5,Cloudy,Refrigerator,3.03,0.61,6.6,2117.15,2220.043,2180.8967,102.89296874999991,63.74672851562491
Hyderabad,23.9,83.0,Clear,Washing Machine,2.24,4.7,7.7,1957.54,1880.5919,1855.8379,-76.94808105468746,-101.70210937499996
Mumbai,30.5,67.5,Cloudy,Geyser,1.12,3.36,10.34,3546.64,3324.109,3576.9075,-222.53111328124987,30.267470703125127
Chennai,34.5,64.1,Hazy,Washing Machine,2.2,4.62,4.6,1515.67,1661.603,1767.3323,145.93302734374993,251.66227539062493
Chennai,26.7,74.4,Hazy,Air Conditioner,3.94,5.91,4.6,1674.47,1539.5583,1428.1067,-134.91165039062503,-246.36331054687503
Delhi,37.3,40.0,Cloudy,Geyser,1.09,3.27,6.5,1893.7,2424.9143,2760.4573,531.214306640625,866.757275390625
Kolkata,30.7,77.1,Cloudy,Fan,1.07,0.08,7.54,2664.86,2861.57,2665.7332,196.71006835937487,0.8731542968748727
Delhi,37.9,39.3,Cloudy,Air Conditioner,1.1,1.65,6.5,1866.39,2484.8828,2629.1255,618.4928124999999,762.7354882812499
Kolkata,20.9,95.0,Clear,Refrigerator,3.33,0.67,7.1,1487.69,1501.9279,1702.0234,14.237856445312445,214.33343749999995
Delhi,21.4,80.2,Rainy,Fan,1.35,0.1,4.5,986.71,973.03925,980.0185,-13.670754394531286,-6.691506347656286
Delhi,14.2,82.8,Foggy,Fan,1.05,0.08,3.0,467.32,558.31824,579.15027,90.9982373046875,111.8302685546875
Kolkata,24.4,80.8,Clear,Refrigerator,2.84,0.57,7.54,2576.52,2296.325,2189.8904,-280.195048828125,-386.629619140625
Hyderabad,25.6,77.5,Cloudy,Air Conditioner,0.76,1.14,9.95,2943.76,2800.5613,2899.66,-143.19872070312522,-44.10008789062522
Mumbai,25.1,64.3,Hazy,Washing Machine,3.08,6.47,10.34,2818.33,2868.944,2783.2139,50.61409179687507,-35.11613281249993
Mumbai,22.4,80.8,Clear,Fan,0.63,0.05,7.34,1796.58,1514.4474,1674.4265,-282.1326123046874,-122.15348632812493
Kolkata,20.0,90.9,Clear,Air Conditioner,1.7,2.55,7.1,1372.24,1623.7217,1635.0366,251.4816796875,262.79662109375
Chennai,25.5,85.8,Clear,Television,1.12,0.11,4.6,1226.09,1269.5983,1228.4913,43.50826660156258,2.401333007812582
Delhi,19.2,59.0,Clear,Refrigerator,2.55,0.51,4.5,981.23,884.7604,824.135,-96.46962402343752,-157.09499023437502
Chennai,30.2,81.4,Cloudy,Fan,3.66,0.27,4.6,2031.88,1514.6373,1425.6246,-517.2426708984376,-606.2553662109376
Mumbai,25.7,87.5,Clear,Air Conditioner,2.1,3.15,10.34,3097.51,2661.0603,2776.5862,-436.4496972656252,-320.9238183593752
Delhi,19.1,83.8,Clear,Fan,2.58,0.19,4.5,804.76,874.3282,799.21985,69.56818603515626,-5.540151367187491
Kolkata,26.9,80.3,Cloudy,Air Conditioner,0.9,1.35,7.54,2962.77,2709.4453,2682.9636,-253.32468749999998,-279.806376953125
Chennai,36.0,64.4,Cloudy,Television,3.92,0.39,4.6,1953.6,1550.6475,1607.2822,-402.9525390624999,-346.3177734374999
Kolkata,22.1,82.6,Clear,Television,2.47,0.25,7.1,1864.89,1543.4407,1726.0582,-321.4493261718751,-138.8317724609376
Kolkata,19.4,88.9,Clear,Washing Machine,3.19,6.7,7.1,1515.15,1636.2402,1753.0522,121.09023437499991,237.9022460937499
Kolkata,33.1,76.0,Cloudy,Fan,3.4,0.26,7.54,3961.14,3085.4924,2836.24,-875.6475683593749,-1124.9000097656249
Hyderabad,29.3,45.8,Sunny,Air Conditioner,1.63,2.44,7.7,1638.79,1986.7578,1923.1616,347.96781250000004,284.37162109375004
Delhi,13.5,80.2,Foggy,Washing Machine,3.63,7.62,3.0,694.02,647.3746,621.1554,-46.64542724609373,-72.86460449218748
Kolkata,33.3,67.2,Cloudy,Fan,3.25,0.24,7.54,3433.49,2870.4502,2821.9863,-563.0398046874998,-611.5036718749998
Hyderabad,26.8,81.9,Cloudy,Fan,0.79,0.06,7.7,2166.91,1773.1731,1807.8612,-393.73690429687485,-359.04879394531235
Bengaluru,20.2,87.4,Clear,Washing Machine,0.78,1.64,8.2,2291.38,2107.1653,2164.1985,-184.2147167968751,-127.18151367187511
Hyderabad,30.1,54.1,Hazy,Fan,3.58,0.27,7.7,1520.81,1842.5557,1710.8583,321.74566406250005,190.04827636718755
Kolkata,18.0,87.7,Clear,Television,3.55,0.35,6.2,967.49,999.0478,1071.3071,31.55779052734374,103.81712890624999
Bengaluru,27.1,62.5,Cloudy,Microwave Oven,2.49,2.99,8.2,2010.17,2639.6506,2561.7498,629.4806347656249,551.5797558593749
Mumbai,26.0,67.3,Hazy,Air Conditioner,3.38,5.07,10.34,1953.08,2715.7258,2788.7957,762.6458300781251,835.7156542968751
Delhi,12.2,82.0,Clear,Fan,1.87,0.14,3.0,450.88,468.47278,453.33386,17.592778320312505,2.4538623046875045
Mumbai,30.7,77.1,Cloudy,Microwave Oven,1.93,2.32,11.82,4009.65,4195.09,4259.2407,185.4398437499999,249.5907226562499
Delhi,34.6,36.5,Sunny,Fan,1.13,0.08,4.5,1511.47,1396.0969,1461.9958,-115.37307617187503,-49.47415039062503
Bengaluru,21.9,71.2,Clear,Television,2.59,0.26,8.2,1889.95,1851.627,1835.604,-38.323046875000045,-54.345996093750045
Hyderabad,17.1,72.9,Clear,Microwave Oven,3.13,3.76,4.8,772.22,789.3902,759.33997,17.170197753906223,-12.880034179687527
Kolkata,36.3,62.0,Cloudy,Microwave Oven,2.04,2.45,7.54,2780.84,3323.9392,3438.178,543.0992089843749,657.3379785156249
Chennai,22.9,74.5,Clear,Washing Machine,3.46,7.27,4.6,1265.95,1362.9519,1240.1743,97.00190429687495,-25.775683593750045
Chennai,21.4,82.0,Clear,Air Conditioner,0.67,1.01,4.6,896.02,1111.4838,1113.4148,215.46376464843752,217.39479492187502
Chennai,24.2,80.0,Clear,Washing Machine,1.18,2.48,4.6,1344.16,1407.1478,1215.7612,62.98782714843742,-128.39876953125008
Chennai,29.6,84.4,Rainy,Air Conditioner,3.59,5.38,4.6,2047.4,1683.0724,1476.4796,-364.3276123046876,-570.9203857421876
Hyderabad,19.1,82.4,Clear,Air Conditioner,3.28,4.92,7.7,1684.01,1369.2703,1280.7773,-314.739736328125,-403.23265625
Bengaluru,23.5,74.0,Cloudy,Fan,2.04,0.15,8.2,1743.19,2015.9751,2231.5486,272.78509765624995,488.35858398437495
Chennai,28.5,83.4,Rainy,Geyser,2.77,8.31,4.6,1773.11,1676.9468,1635.8845,-96.1632226562499,-137.2254785156249
Chennai,24.5,80.9,Clear,Refrigerator,2.67,0.53,4.6,812.05,1134.1868,1181.9329,322.13676757812505,369.88286132812505
Chennai,34.7,62.4,Cloudy,Washing Machine,2.3,4.83,4.6,1705.2,1654.4187,1666.5435,-50.781298828125045,-38.656542968750045
Chennai,25.0,77.7,Clear,Geyser,1.99,5.97,4.6,1658.31,1547.2157,1491.9807,-111.09430175781245,-166.32928710937495
Bengaluru,25.4,61.7,Hazy,Washing Machine,3.77,7.92,8.2,1968.91,2670.8333,2646.6243,701.9232519531249,677.7142675781249
Kolkata,25.5,92.1,Clear,Air Conditioner,1.34,2.01,7.54,2127.24,2457.653,2441.4478,330.4130761718752,314.2077539062502
Chennai,23.9,82.1,Clear,Microwave Oven,3.85,4.62,4.6,1254.6,1301.3817,1308.4058,46.78171386718759,53.80576171875009
Delhi,29.3,39.2,Sunny,Washing Machine,1.1,2.31,6.5,2069.7,2002.0562,1972.8174,-67.64384765624982,-96.88261718749982
Mumbai,30.8,57.0,Hazy,Fan,2.97,0.22,10.34,2062.43,2836.3823,2950.934,773.9523242187502,888.5040820312502
Hyderabad,25.1,56.2,Hazy,Geyser,3.01,9.03,7.7,2297.66,1973.1936,1866.5012,-324.46639648437485,-431.15877929687485
Kolkata,21.2,95.4,Clear,Television,3.75,0.38,7.1,1151.89,1455.4661,1756.8496,303.5760644531249,604.9596093749999
Hyderabad,25.2,57.6,Hazy,Air Conditioner,2.73,4.09,9.95,2823.12,2747.9827,2661.2844,-75.13733398437489,-161.8355761718749
Bengaluru,21.6,79.9,Clear,Washing Machine,2.97,6.24,8.2,2350.33,2188.4045,2194.0002,-161.92545898437493,-156.32975585937493
Bengaluru,22.0,80.7,Clear,Geyser,0.87,2.61,8.2,2433.43,2484.6333,2533.841,51.203300781250164,100.41106445312516
Kolkata,36.7,63.6,Cloudy,Television,3.97,0.4,7.54,4302.65,3625.63,3566.0105,-677.0201171874996,-736.6395019531246
Mumbai,21.7,86.7,Clear,Refrigerator,1.27,0.25,10.34,1953.02,2203.3596,2156.0918,250.33961914062502,203.07179687500002
Delhi,34.1,34.5,Sunny,Geyser,0.88,2.64,6.5,2841.58,2652.7341,2442.5889,-188.84586914062493,-398.9911328124999
Mumbai,30.5,66.3,Cloudy,Geyser,1.7,5.1,10.34,3679.0,3450.8508,3558.0117,-228.149169921875,-120.98828125
Hyderabad,33.7,46.3,Sunny,Air Conditioner,1.51,2.27,9.95,2898.22,3514.399,3504.4963,616.1789257812502,606.2763378906252
Hyderabad,33.4,49.2,Sunny,Geyser,1.0,3.0,9.95,2502.14,3298.7166,3455.3157,796.5765527343751,953.1756738281251
Delhi,13.9,75.4,Clear,Air Conditioner,0.98,1.47,4.5,724.8,806.297,742.07153,81.49699707031255,17.271533203125045
Kolkata,31.7,65.8,Hazy,Air Conditioner,1.77,2.66,7.54,2218.92,3097.3293,3092.9016,878.4093457031249,873.9816113281249
Mumbai,33.6,63.4,Hazy,Refrigerator,1.25,0.25,10.34,2703.74,3161.8076,3101.9597,458.0676171875002,398.2197167968752
Bengaluru,26.2,58.5,Cloudy,Fan,3.97,0.3,8.2,2868.28,2235.832,2359.1233,-632.4479687500002,-509.1567089843752
Chennai,22.9,79.3,Clear,Washing Machine,1.21,2.54,4.6,999.87,1300.522,1141.4354,300.65197265625,141.5654248046875
Mumbai,33.5,64.4,Hazy,Geyser,1.25,3.75,10.34,3023.23,3262.5747,3631.41,239.34470703124998,608.179912109375
Hyderabad,33.4,62.5,Cloudy,Refrigerator,1.76,0.35,7.7,1932.13,2038.7703,1985.8252,106.64026367187489,53.69519531249989
Chennai,25.2,87.3,Clear,Television,0.73,0.07,4.6,970.56,1250.2826,1241.135,279.72259277343755,270.57500976562505
Kolkata,33.4,70.9,Cloudy,Refrigerator,0.63,0.13,7.54,2516.43,2955.6394,2948.9119,439.20940429687516,432.48186523437516
Chennai,33.4,62.4,Cloudy,Geyser,1.58,4.74,4.6,1697.3,1715.0809,1785.7108,17.780932617187545,88.41081542968755
Bengaluru,26.7,62.7,Cloudy,Refrigerator,1.82,0.36,8.2,3263.12,2461.4485,2546.4465,-801.6715136718749,-716.6734667968749
Hyderabad,37.3,45.6,Sunny,Washing Machine,2.58,5.42,7.7,2423.4,2720.3286,2643.3718,296.9286132812499,219.9718261718749
Hyderabad,22.4,65.1,Clear,Washing Machine,1.18,2.48,7.7,1619.56,1907.6471,1751.7777,288.08709472656255,132.21770996093755
Chennai,31.9,71.4,Hazy,Air Conditioner,2.71,4.06,4.6,1699.68,1646.5802,1589.8188,-53.099799804687564,-109.86115234375006
Bengaluru,21.1,82.7,Clear,Geyser,1.75,5.25,8.2,2873.07,2603.8098,2450.262,-269.26018554687516,-422.80803710937516
Mumbai,32.4,65.8,Cloudy,Refrigerator,2.15,0.43,11.82,4549.58,4370.4116,4073.35,-179.16837890624993,-476.2299023437499
Bengaluru,29.2,55.1,Cloudy,Television,2.6,0.26,8.2,1722.58,2606.157,2674.0403,883.5769824218751,951.4602832031251
Bengaluru,27.4,53.8,Hazy,Washing Machine,2.27,4.77,8.2,3329.36,2896.352,2785.4114,-433.0079492187501,-543.9486230468751
Kolkata,18.0,88.3,Clear,Air Conditioner,1.9,2.85,7.1,1432.69,1494.3748,1463.4172,61.684755859374945,30.727236328124945
Delhi,16.0,71.9,Foggy,Microwave Oven,3.08,3.7,3.0,687.88,612.83563,570.111,-75.04436767578125,-117.76897705078125
Chennai,32.9,67.9,Cloudy,Television,2.11,0.21,4.6,1865.94,1539.2349,1477.7524,-326.70513671875005,-388.18755859375005
Bengaluru,24.6,81.4,Cloudy,Microwave Oven,2.84,3.41,8.2,3000.22,2278.0334,2495.8484,-722.1865527343748,-504.3716113281248
Chennai,29.5,73.0,Hazy,Microwave Oven,2.68,3.22,4.6,1631.62,1639.2854,1499.4288,7.665400390625109,-132.1911669921874
Mumbai,25.7,84.3,Cloudy,Washing Machine,3.88,8.15,10.34,2779.35,2818.49,2822.281,39.13999023437509,42.93100585937509
Bengaluru,23.5,85.1,Clear,Fan,3.07,0.23,8.2,1394.77,2013.4801,2019.2714,618.7101025390625,624.5013623046875
Hyderabad,21.8,80.2,Clear,Television,0.53,0.05,7.7,1245.62,1559.47,1341.7695,313.8499707031251,96.14953125000011
Hyderabad,35.1,43.0,Sunny,Air Conditioner,0.54,0.81,9.95,3332.35,3588.5789,3643.152,256.2288574218751,310.8020996093751
Bengaluru,18.8,79.8,Clear,Television,1.47,0.15,7.15,922.11,1152.8396,1044.159,230.729599609375,122.04905761718749
Hyderabad,31.6,45.5,Sunny,Refrigerator,0.75,0.15,9.95,3194.13,3199.1848,3181.4783,5.054814453124891,-12.65172851562511
Hyderabad,23.1,84.4,Clear,Washing Machine,2.58,5.42,7.7,1674.7,1928.8057,1806.4198,254.10566406249995,131.71979980468745
Kolkata,32.4,62.9,Hazy,Geyser,1.51,4.53,7.54,4154.34,3779.2273,3314.4255,-375.11270507812515,-839.9144628906251
Mumbai,25.3,72.7,Clear,Television,3.7,0.37,10.34,2084.85,2401.4934,2461.6091,316.6434082031251,376.7591308593751
Delhi,25.1,77.2,Cloudy,Fan,3.38,0.25,4.5,737.26,1157.4525,1111.0198,420.1925146484375,373.759775390625
Mumbai,22.5,90.0,Clear,Fan,1.49,0.11,10.34,1940.06,2234.9272,2344.6404,294.86724609375005,404.58038085937505
Bengaluru,21.9,62.6,Hazy,Television,3.79,0.38,8.2,1483.86,1752.3772,1862.0333,268.5171972656251,378.1733251953126
Hyderabad,22.3,85.0,Clear,Washing Machine,1.08,2.27,7.7,2177.09,1888.3772,1770.6599,-288.71280273437515,-406.43008789062515
Delhi,22.7,50.3,Hazy,Refrigerator,1.49,0.3,4.5,743.26,958.5231,939.87915,215.2630712890625,196.619150390625
Chennai,21.8,80.0,Clear,Geyser,1.6,4.8,4.6,1349.06,1252.7711,1358.7073,-96.28888183593745,9.647275390625055
Hyderabad,18.0,88.9,Clear,Refrigerator,3.03,0.61,7.7,1027.62,1169.8126,1136.125,142.1926220703126,108.50500000000011
Kolkata,21.7,84.7,Clear,Air Conditioner,2.03,3.04,7.1,1932.04,1695.9146,1780.8076,-236.12544921874996,-151.23238281249996
Delhi,33.7,36.0,Sunny,Fan,1.35,0.1,4.5,1246.15,1394.5385,1396.3137,148.3884521484374,150.1637207031249
Mumbai,28.4,61.3,Hazy,Geyser,1.72,5.16,10.34,2828.8,3233.3018,3195.8489,404.5017578124998,367.0488769531248
Chennai,25.8,79.2,Clear,Washing Machine,0.78,1.64,4.6,1313.35,1506.9874,1321.0408,193.6374267578126,7.690771484375091
Bengaluru,25.8,45.7,Sunny,Microwave Oven,3.71,4.45,8.2,1901.52,2506.7136,2583.098,605.193623046875,681.577900390625
Chennai,32.0,67.9,Hazy,Television,1.16,0.12,4.6,1094.14,1499.5327,1350.9454,405.3927148437499,256.8054345703124
Chennai,34.6,66.2,Cloudy,Fan,3.58,0.27,4.6,1559.77,1601.768,1563.6187,41.99794433593752,3.848652343750018
Chennai,31.5,65.8,Hazy,Refrigerator,3.15,0.63,4.6,1488.02,1534.8871,1424.8229,46.86708496093752,-63.19712402343748
Mumbai,23.9,92.2,Clear,Washing Machine,2.47,5.19,10.34,3132.19,2732.7107,2898.0984,-399.47930664062505,-234.09161132812505
Bengaluru,27.2,72.2,Cloudy,Microwave Oven,2.22,2.66,8.2,2171.16,2649.3213,2603.9336,478.16128906250015,432.77359375000015
Delhi,36.3,34.0,Sunny,Washing Machine,3.62,7.6,6.5,3047.53,2586.6455,2614.5383,-460.8844921875002,-432.9916699218752
Hyderabad,19.6,63.8,Clear,Washing Machine,1.56,3.28,7.7,1853.33,1633.6476,1571.0981,-219.68241699218743,-282.2318554687499
